match,level,team,Power%,alliance,station,holdGear,placeGear,guideGear,holdFuelCapacity,pickupFuelHopper,shootLowBoiler,shootHighBoiler,aimFuel,shotPercentage,startingLocation,moveBaseline,disabled,robotNormalFoul,robotTechFoul,robotRedCard,robotYellowCard,autoscoreRotor,autoscoreKpa,liftGear,installGear,misplaceGear,ignoreGear,dropGear,turnRotor,pilotNormalFoul,pilotTechFoul,pilotYellowCard,pilotRedCard,loadGear,loadFuel,humanNormalFoul,humanTechFoul,humanYellowCard,humanRedCard
1,Qualification,5937,0.375,Blue,Blue1,1,1,0,17,10,9,1,4,0.375,Boiler,0,0,1,1,0,0,0,6,1,1,0,0,0,4,0,0,0,0,0,17,0,0,0,0
1,Qualification,1318,0.55,Blue,Blue2,0,0,0,18,9,10,2,5,0.55,Center,0,0,1,1,0,0,60,6,0,0,1,0,0,3,0,1,0,0,0,18,1,0,0,0
1,Qualification,5588,0.5,Blue,Blue3,1,1,0,8,10,0,0,0,0.5,Center,0,0,1,1,0,0,60,5,1,1,0,0,0,2,0,0,0,0,0,8,0,0,0,0
1,Qualification,4918,0.1,Red,Red1,1,0,0,18,1,6,3,1,0.1,Center,0,0,0,0,0,1,0,4,0,0,1,0,0,1,0,0,0,0,0,18,0,0,0,0
1,Qualification,3237,0.3,Red,Red2,1,1,0,17,2,0,2,1,0.3,Boiler,0,0,0,0,0,0,0,5,1,1,0,0,0,2,0,0,0,0,0,17,0,0,0,0
1,Qualification,3219,0.425,Red,Red3,1,0,0,19,12,1,0,2,0.425,Center,0,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,19,0,0,0,0
2,Qualification,4450,0.875,Blue,Blue1,1,1,0,10,6,14,6,4,0.875,Boiler,1,0,2,1,0,0,60,7,1,1,0,0,0,0,1,0,0,0,0,10,0,0,0,0
2,Qualification,3663,0.8,Blue,Blue2,1,1,1,3,9,8,1,4,0.8,Retrieval,0,0,2,1,0,0,60,6,1,1,0,0,0,4,0,0,0,0,0,3,0,0,0,0
2,Qualification,3238,0.925,Blue,Blue3,1,1,0,18,0,2,2,6,0.925,Center,1,0,2,1,0,0,60,5,1,1,0,0,0,0,0,0,0,0,0,18,0,0,0,0
2,Qualification,1983,0.975,Red,Red1,1,1,0,3,6,0,1,6,0.975,Retrieval,1,0,0,3,0,0,60,9,1,1,0,0,0,1,1,0,0,0,0,3,1,0,0,0
2,Qualification,2557,0.775,Red,Red2,1,1,0,17,16,7,5,4,0.775,Retrieval,1,0,0,3,0,0,60,5,1,1,0,0,0,1,0,0,0,0,1,17,0,0,0,0
